house_id,predicted_price
2591820310,5287837115.210847
7974200820,6648798999.95039
7701450110,9482068126.468582
9522300010,11499539631.300177
9510861140,6341954542.5615835
1761300310,4383625090.304665
7732410120,6753462593.986143
7010701383,4247021059.701575
291310170,3949086063.842142
4232901990,2314303576.4584355
6840701125,4495868666.315481
3971700580,4666403381.286306
4202400078,3617845050.439173
6064800090,4688170950.54994
2626119028,2835742366.8576517
3303980660,10390403101.104118
862000020,4131546596.2030544
2386000070,12658792740.390156
1138000450,3680733124.656184
1775800420,4824350088.805961
2291401425,4273855855.873581
2025770560,14564996033.785496
3525069037,12759087047.740751
9324800450,6370173521.172279
8080400136,3611957338.928973
8651540040,4969920462.36483
9407001790,2758571250.383205
1773101530,1382156067.428543
9432900250,6107920280.035904
1794500695,2786093656.468456
2220069003,21292532895.20205
923000120,4977809575.166845
5728000060,4483818765.766877
16000200,4086954364.1162405
1926059094,3586888609.0055904
6672900220,6163896556.64573
3629860060,9181401190.145952
1822069109,7239986745.137358
6675500105,3014043693.175586
249000180,10619180538.387716
226059065,6642494661.422958
396100110,2179565950.5131373
9264450460,6132441794.196981
7853361210,4152551126.220055
9474700020,2712835813.1801214
421000455,3446553305.837124
3755200220,4275916011.610643
7960100075,3478699434.7483077
9477100490,3872724647.594035
9138100350,5735959008.107735
1624049275,4107551887.967988
2770606890,3827833511.2312098
1157200189,5478948893.129718
2770601800,3549967399.2887692
9301300805,3073264996.7301674
2325069032,11085909279.88087
1021079099,4699966131.238046
7215730040,7924796568.8587
1853200080,3813186669.1381173
3224600340,6963111482.069244
3222049120,5934814194.639312
2113700025,2837619516.868564
7893207925,3319326066.630282
3586501085,6320814372.209621
8024200010,3596676499.2597384
7116500705,2388387340.6781816
1598600209,6874125414.466781
7204200025,8789132928.217583
4206901505,2829562814.4199734
2937300440,8923111451.024937
7205000180,5149631359.483016
8718500665,3953206325.1812105
5318101765,4209774514.9645824
4122700020,5999463565.289562
8078700020,5724828528.360532
3303980680,8748034639.55527
8924100372,8592477400.825336
2781270210,2936241266.386065
519000043,4075844847.640619
3225069301,14536794246.601784
151000075,5326893403.839431
2297400020,4235098994.38931
